dropzone_item,dropzone_fromzone,dropzone_tozone,dropzone_fromloc,dropzone_toloc,dropzone_reqdate,COUNT_HOLD,COUNT_SHORTS,COUNT_TOTAL
6108876,7,1,FRONT04,A860043,20200929,32,0,32
9007439,7,7,W301111,W194811,20200930,23,0,23
6402261,8,1,"BACK   ",A230025,20200929,18,0,18
6402261,8,1,W132692,A230025,20200930,18,0,18
1383310,8,2,"BRIDG1 ",B902720,20200930,16,0,16
1135423,8,1,"BRIDG1 ",A450122,20200929,12,0,12
2288210,8,2,"BRIDG1 ",B891279,20200930,5,0,5
7775982,8,1,"BACK   ",A190017,20200929,5,0,5
1384937,8,2,"BRIDG1 ",B252658,20200930,4,0,4
7775551,8,8,W43487B,W471133,20200930,3,0,3
1264583,8,8,W451082,W454632,20200930,2,0,2
5695820,8,7,W166251,W122311,20200930,2,0,2
1003346,8,1,"BRIDG1 ",A860031,20200930,1,0,1
1027248,0,0,Y250410,B90071R,20200930,1,0,1
1072149,2,8,MACHINE,W211032,20200930,1,0,1
1077079,2,8,MACHINE,W472621,20200930,1,0,1
1087822,2,8,MACHINE,W451343,20200930,1,0,1
1113868,8,8,W436671,W435731,20200930,1,0,1
1115398,8,2,W415551,B652635,20200930,1,0,1
1355732,8,8,"BRIDG1 ",B90071T,20200930,1,0,1
1364152,2,2,B261690,B90171T,20200930,1,0,1
1378369,2,8,MACHINE,W426934,20200930,1,0,1
2440000,8,8,W461471,W462041,20200930,1,0,1
3385479,8,8,W473341,W416432,20200930,1,0,1
7370004,8,1,W441392,A850025,20200930,1,0,1
9004277,8,8,W416252,W442446,20200930,1,0,1
9870291,8,7,W471891,W473114,20200930,1,0,1
9911187,8,2,W475291,B330176,20200930,1,0,1
